name,partition,dataset,source_id,speaker_id
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30168562,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30218754,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30255126,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30256917,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30298030,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30309086,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30312006,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30312668,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30313926,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30314017,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30314482,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30333241,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30334815,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30337249,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30337699,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30337755,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30337901,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30337914,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30338099,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30338248,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30338554,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30347430,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30348137,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30363197,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30364783,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30364889,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30367719,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30369398,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30419655,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30420067,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30420152,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574330,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574331,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574333,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574423,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574424,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574478,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574480,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574503,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574564,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574566,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574583,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574584,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574586,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574588,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574590,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574677,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574787,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574880,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574884,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574935,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30574936,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30616460,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30616472,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30616493,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618675,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618766,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618768,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618829,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618831,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618842,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618889,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618893,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618894,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618915,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618978,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30618982,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619018,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619057,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619075,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619076,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619078,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619155,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619179,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619183,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619201,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30619222,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30623527,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30623672,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30623674,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30623697,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633120,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633124,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633136,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633138,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633152,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633165,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30633184,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30644247,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30644248,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30644249,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30735693,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30735694,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30735705,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30735709,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30735714,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31463878,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31463923,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31463924,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31463958,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31464074,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31464267,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31464274,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31465553,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818049,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818077,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818079,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818112,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818134,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818184,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_31818185,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34992286,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34992398,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34992889,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34993091,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34993637,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34994426,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34995076,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_34995176,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_35014740,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_35029153,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36004769,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36026553,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36026563,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36026700,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36026821,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027135,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027529,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027532,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027697,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027699,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027951,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36027952,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36028403,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36028413,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36028418,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36374683,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36374709,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36374714,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36374730,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_36374733,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_37087233,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_37232004,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_37990261,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_37990263,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39174864,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39174991,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39182892,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39183621,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39183918,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_39246500,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18660808,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18660811,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18772802,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18772803,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18772804,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18971695,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18979762,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18979855,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18980091,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18980094,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18980105,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987871,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987876,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987900,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987905,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987908,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987909,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987912,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987913,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987914,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987921,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987922,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987931,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987948,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987949,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987950,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18987951,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18995001,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18995003,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_18995027,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_19009074,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_19009076,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_19009078,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225325,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225326,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225327,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225328,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225457,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225459,
validation-items,validation,commonvoice_v26,zh-CN/common_voice_zh-CN_20225747,
